c4562d,127.0.0.1,GET,http://localhost:8000/,1577217431,,404
549b26,127.0.0.1,GET,http://localhost:8000/favicon.ico,1577217432,3f1d2a,404
3f1d2a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1577217432,,404
0c0bef,127.0.0.1,GET,http://localhost:8000/,1577340073,,404
52578f,127.0.0.1,GET,http://localhost:8000/phone,1577340402,280585,500
280585,127.0.0.1,GET,http://localhost:8000/phone,1577340402,,500
604288,127.0.0.1,GET,http://localhost:8000/,1577340470,,404
1da5ae,127.0.0.1,GET,http://localhost:8000/phone,1577340474,,200
fc9b14,127.0.0.1,GET,http://localhost:8000/phone,1577340788,,200
1dc681,127.0.0.1,GET,http://localhost:8000/,1577352196,,404
062273,127.0.0.1,GET,http://localhost:8000/phone,1577354756,,200
64d272,127.0.0.1,GET,http://localhost:8000/,1577450584,,404
eaf3fd,127.0.0.1,GET,http://localhost:8000/phone,1577450589,,301
490d22,127.0.0.1,GET,http://localhost:8000/phone/,1577450589,3ce667,500
3ce667,127.0.0.1,GET,http://localhost:8000/phone/,1577450589,,500
3a4e23,127.0.0.1,GET,http://localhost:8000/phone/,1577450799,066070,500
066070,127.0.0.1,GET,http://localhost:8000/phone/,1577450799,,500
eb0bce,127.0.0.1,GET,http://localhost:8000/phone/,1577450803,1c93e7,500
1c93e7,127.0.0.1,GET,http://localhost:8000/phone/,1577450803,,500
7d0982,127.0.0.1,GET,http://localhost:8000/phone/,1577450974,,200
5c42bb,127.0.0.1,GET,http://localhost:8000/phone/new,1577451004,,200
f00669,127.0.0.1,POST,http://localhost:8000/phone/new,1577704661,,200
8c8b9a,127.0.0.1,POST,http://localhost:8000/phone/new,1577704666,,302
0f860f,127.0.0.1,GET,http://localhost:8000/phone/,1577704666,,200
33bd0c,127.0.0.1,GET,http://localhost:8000/phone/1,1577704684,,200
4e0e0a,127.0.0.1,GET,http://localhost:8000/phone/1/edit,1577704693,,200
ddd242,127.0.0.1,GET,http://localhost:8000/phone/,1577704696,,200
6ef1fa,127.0.0.1,GET,http://localhost:8000/phone/,1577742692,,200
fc35a0,127.0.0.1,GET,http://localhost:8000/phone/1/edit,1577742694,,200
64ec8f,127.0.0.1,POST,http://localhost:8000/phone/1/edit,1577742697,,302
b21623,127.0.0.1,GET,http://localhost:8000/phone/,1577742697,,200
f8625e,127.0.0.1,GET,http://localhost:8000/phone/1,1577742702,,200
cc68a4,127.0.0.1,GET,http://localhost:8000/phone/new,1577742708,,200
ce80b4,127.0.0.1,GET,http://localhost:8000/phone/new,1577742717,b6629a,500
b6629a,127.0.0.1,POST,http://localhost:8000/phone/new,1577742717,,500
8e8894,127.0.0.1,GET,http://localhost:8000/,1577881680,,404
4aab25,127.0.0.1,GET,http://localhost:8000/phone/,1577881688,,200
179e89,127.0.0.1,GET,http://localhost:8000/phone/,1577919333,,200
402353,127.0.0.1,GET,http://localhost:8000/,1577919339,,200
8cc76e,127.0.0.1,GET,http://localhost:8000/phone/1,1577919342,,200
4980af,127.0.0.1,GET,http://localhost:8000/phone/,1577919344,,200
0c34f9,127.0.0.1,GET,http://localhost:8000/phone/new,1577919348,3c497a,500
3c497a,127.0.0.1,GET,http://localhost:8000/phone/new,1577919348,,500
eeda61,127.0.0.1,GET,http://localhost:8000/,1577919544,,200
733422,127.0.0.1,GET,http://localhost:8000/login,1577919547,,200
ca7565,127.0.0.1,POST,http://localhost:8000/login,1577919552,,302
9400bc,127.0.0.1,GET,http://localhost:8000/login,1577919552,,200
061c26,127.0.0.1,GET,http://localhost:8000/register,1577919595,e5061d,404
e5061d,127.0.0.1,GET,http://localhost:8000/register,1577919595,,404
3a21b6,127.0.0.1,GET,http://localhost:8000/,1577919607,,200
8d798a,127.0.0.1,GET,http://localhost:8000/login,1577919824,,200
dbac14,127.0.0.1,POST,http://localhost:8000/login,1577919828,,302
f1b8b3,127.0.0.1,GET,http://localhost:8000/login,1577919828,,200
d84fb8,127.0.0.1,POST,http://localhost:8000/login,1577922763,,302
5b2bcd,127.0.0.1,GET,http://localhost:8000/login,1577922763,,200
9ba18c,127.0.0.1,GET,http://localhost:8000/phone/1,1577929151,,200
